person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,Actual,Predicted
27.0,74125.0,2,1050.0,8.49,0.01,9.0,687,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
23.0,35835.0,1,4000.0,5.42,0.11,2.0,607,True,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0
30.0,39761.0,4,11000.0,7.24,0.28,8.0,574,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1
26.0,159172.0,2,10859.0,9.93,0.07,4.0,620,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0
23.0,57441.0,4,7000.0,11.11,0.12,4.0,680,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0
23.0,61009.0,2,8000.0,6.62,0.13,3.0,652,True,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0
22.0,78873.0,2,8100.0,13.11,0.1,4.0,655,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
25.0,120678.0,6,9000.0,11.34,0.07,4.0,613,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
23.0,58600.0,0,5000.0,6.17,0.09,4.0,665,True,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0
23.0,59541.0,1,15000.0,11.36,0.25,4.0,549,True,False,False,False,True,False,False,True,True,False,False,False,False,False,1,1
24.0,37102.0,2,7500.0,10.96,0.2,4.0,671,True,False,False,False,False,False,True,False,False,True,False,False,False,True,0,0
23.0,41790.0,0,13000.0,15.31,0.31,4.0,639,True,True,False,False,False,False,True,False,True,False,False,False,False,True,0,0
22.0,72903.0,0,5600.0,7.49,0.08,4.0,533,True,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0
23.0,88919.0,1,15000.0,7.51,0.17,2.0,597,True,False,False,True,False,False,False,True,True,False,False,False,False,False,1,0
26.0,129790.0,4,1603.0,12.76,0.01,4.0,560,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
23.0,77758.0,0,16000.0,10.74,0.21,3.0,671,True,False,False,False,True,False,False,True,False,False,False,True,False,False,0,0
22.0,48968.0,0,14047.0,11.54,0.29,4.0,593,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1
29.0,53888.0,9,4000.0,12.36,0.07,8.0,638,True,False,False,True,False,False,False,True,True,False,False,False,False,False,1,0
32.0,35358.0,11,9450.0,14.27,0.27,10.0,536,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1,1
29.0,85013.0,6,5000.0,11.14,0.06,6.0,609,False,False,False,True,False,True,False,False,False,False,False,True,False,True,0,0
23.0,120911.0,0,8276.0,11.83,0.07,3.0,594,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
22.0,73388.0,0,16750.0,12.53,0.23,2.0,589,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
31.0,37166.0,7,8000.0,12.96,0.22,9.0,648,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
38.0,97155.0,15,9500.0,7.99,0.1,11.0,611,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
24.0,84618.0,2,21000.0,11.99,0.25,4.0,591,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0
24.0,88060.0,2,19000.0,10.85,0.22,4.0,619,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0
22.0,73120.0,0,6025.0,11.01,0.08,3.0,568,True,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0
30.0,65636.0,5,16000.0,17.99,0.24,10.0,646,False,False,False,True,False,False,False,True,True,False,False,False,False,False,1,1
22.0,121204.0,0,1200.0,8.59,0.01,3.0,697,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0
22.0,35446.0,0,9000.0,11.01,0.25,4.0,588,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1
25.0,65994.0,3,7000.0,15.51,0.11,3.0,646,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1
30.0,36735.0,9,7750.0,13.87,0.21,9.0,673,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1,0
26.0,79065.0,5,10000.0,13.98,0.13,3.0,584,True,True,False,False,False,False,True,False,False,False,False,False,True,True,0,0
24.0,48946.0,1,1000.0,6.76,0.02,4.0,604,True,False,False,False,True,False,False,True,True,False,False,False,False,False,0,0
31.0,36688.0,13,6000.0,8.49,0.16,7.0,625,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
28.0,38193.0,5,4000.0,10.69,0.1,8.0,659,True,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0
24.0,82983.0,3,4000.0,6.39,0.05,3.0,694,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0
30.0,26576.0,9,2000.0,14.22,0.08,9.0,656,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
29.0,39781.0,6,7000.0,14.65,0.18,10.0,630,True,False,False,False,False,False,False,True,True,False,False,False,False,False,1,1
23.0,49688.0,1,5500.0,12.73,0.11,4.0,589,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0
26.0,66453.0,6,10000.0,8.94,0.15,3.0,692,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0
27.0,51287.0,5,10000.0,16.49,0.19,6.0,660,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,1
21.0,56319.0,0,5200.0,17.27,0.09,4.0,653,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1,1
31.0,21336.0,6,4575.0,11.48,0.21,7.0,688,True,True,False,False,False,False,False,True,False,False,False,False,True,False,1,1
29.0,63785.0,4,10800.0,14.27,0.17,5.0,637,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,1
23.0,51619.0,0,4500.0,6.67,0.09,4.0,653,True,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0
35.0,110549.0,12,10000.0,8.59,0.09,9.0,694,True,False,True,False,False,False,True,False,True,False,False,False,False,True,0,0
28.0,19066.0,5,4000.0,14.71,0.21,10.0,619,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1,1
29.0,43073.0,9,6250.0,15.95,0.15,9.0,698,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1
26.0,80453.0,3,13752.0,12.05,0.17,5.0,560,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,1
29.0,118599.0,7,20000.0,8.96,0.17,9.0,597,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0
34.0,91823.0,9,10000.0,7.05,0.11,9.0,638,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
28.0,76077.0,4,9000.0,13.72,0.12,9.0,633,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1,0
23.0,84982.0,0,20000.0,6.17,0.24,2.0,668,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
25.0,60978.0,1,8000.0,7.9,0.13,4.0,591,False,False,False,False,True,False,False,True,False,False,False,False,True,True,0,0
26.0,66973.0,5,5000.0,11.86,0.07,2.0,639,False,True,False,False,False,False,False,True,False,True,False,False,False,True,0,0
30.0,141835.0,7,12324.0,18.15,0.09,9.0,637,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1
29.0,48924.0,6,9250.0,14.65,0.19,7.0,659,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,1
28.0,64793.0,5,5500.0,11.03,0.08,9.0,703,True,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0
21.0,17998.0,0,2000.0,5.79,0.11,2.0,635,True,True,False,False,False,False,False,True,False,False,False,False,False,False,0,1
32.0,55276.0,8,2400.0,12.42,0.04,6.0,668,True,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0
22.0,26599.0,0,8000.0,16.77,0.3,4.0,642,True,False,False,True,False,False,False,True,True,False,False,False,False,False,1,1
24.0,73058.0,3,20000.0,13.87,0.27,4.0,647,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1,1
27.0,26875.0,0,6000.0,6.53,0.22,6.0,627,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0
36.0,38246.0,12,8000.0,8.65,0.21,13.0,571,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
27.0,144867.0,6,8000.0,5.99,0.06,6.0,676,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0
23.0,67149.0,1,15000.0,11.01,0.22,2.0,667,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
31.0,73693.0,8,8650.0,8.49,0.12,8.0,689,True,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0
29.0,88731.0,7,21000.0,13.36,0.24,7.0,649,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0
27.0,65799.0,3,9000.0,6.62,0.14,10.0,708,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0
29.0,29707.0,6,5000.0,10.74,0.17,10.0,664,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0
22.0,60749.0,1,11000.0,10.51,0.18,3.0,650,True,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0
26.0,123502.0,3,11439.0,7.16,0.09,4.0,559,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
22.0,84683.0,1,1350.0,12.68,0.02,3.0,583,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0
24.0,78179.0,3,3000.0,15.21,0.04,4.0,603,True,False,False,False,True,False,False,True,False,False,False,False,False,False,1,1
24.0,157004.0,2,15000.0,14.26,0.1,4.0,655,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
24.0,69299.0,0,14118.0,13.76,0.2,4.0,640,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0
32.0,44246.0,7,12200.0,10.25,0.28,6.0,704,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1,1
22.0,58487.0,0,4100.0,11.99,0.07,3.0,686,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,0
23.0,125087.0,0,4000.0,11.01,0.03,4.0,681,False,False,False,False,True,False,False,False,False,False,False,False,True,True,0,0
25.0,67298.0,5,8000.0,9.24,0.12,5.0,624,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
27.0,35752.0,6,7085.0,7.07,0.2,8.0,674,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
23.0,150956.0,2,15000.0,12.99,0.1,4.0,674,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
28.0,15500.0,8,1667.0,11.29,0.11,5.0,684,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,1
22.0,70461.0,0,11050.0,6.54,0.16,4.0,645,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0
22.0,54910.0,1,9000.0,14.26,0.16,3.0,654,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0
30.0,133443.0,7,14000.0,16.89,0.1,6.0,720,True,False,False,False,True,False,False,True,False,False,False,False,True,False,1,1
22.0,37176.0,0,6950.0,9.32,0.19,4.0,615,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0
25.0,103132.0,3,20000.0,13.92,0.19,3.0,630,True,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0
22.0,58705.0,1,15000.0,15.96,0.26,3.0,642,False,False,False,True,False,False,False,True,True,False,False,False,False,False,1,1
36.0,120845.0,11,20000.0,13.49,0.17,11.0,655,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0
24.0,63347.0,2,4000.0,12.26,0.06,4.0,641,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
26.0,70385.0,7,2150.0,15.62,0.03,3.0,624,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1
24.0,43094.0,0,3600.0,9.99,0.08,4.0,667,False,False,False,False,False,False,True,False,False,False,False,False,True,True,0,0
22.0,79024.0,2,13000.0,13.66,0.16,3.0,567,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
28.0,54991.0,5,12000.0,5.42,0.22,10.0,629,True,False,False,False,True,False,False,True,True,False,False,False,False,False,0,0
22.0,51873.0,0,6500.0,5.99,0.13,2.0,667,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
30.0,78904.0,7,4000.0,15.21,0.05,7.0,648,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
28.0,50568.0,8,14000.0,13.48,0.28,6.0,619,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1,1
29.0,54464.0,5,14400.0,13.61,0.26,10.0,695,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1
25.0,120834.0,3,15000.0,7.12,0.12,3.0,678,True,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0
34.0,67173.0,10,12000.0,13.16,0.18,8.0,600,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0
30.0,138693.0,7,19000.0,12.34,0.14,7.0,654,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
38.0,41248.0,14,5000.0,10.09,0.12,10.0,689,True,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0
23.0,76040.0,1,10000.0,15.7,0.13,3.0,697,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1
31.0,136928.0,11,15000.0,13.71,0.11,6.0,651,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0
26.0,58585.0,6,9000.0,8.94,0.15,3.0,626,True,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0
26.0,43777.0,5,10000.0,10.75,0.23,2.0,703,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0
27.0,124211.0,4,9000.0,11.49,0.07,6.0,549,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0
26.0,26094.0,4,4800.0,7.75,0.18,4.0,655,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0
24.0,133125.0,1,6000.0,8.59,0.05,3.0,616,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
30.0,38021.0,10,11200.0,11.99,0.29,8.0,614,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1
21.0,99434.0,2,11000.0,11.01,0.11,3.0,692,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0
25.0,57938.0,1,6500.0,8.59,0.11,3.0,631,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
26.0,51537.0,0,10000.0,14.7,0.19,4.0,638,True,True,False,False,False,False,False,True,False,False,False,False,True,False,1,1
24.0,42939.0,3,3000.0,8.16,0.07,5.0,618,False,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0
27.0,109155.0,4,20000.0,6.54,0.18,9.0,668,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0,0
24.0,131737.0,4,8800.0,12.69,0.07,2.0,679,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0
36.0,29778.0,14,6500.0,7.29,0.22,13.0,576,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
27.0,42988.0,1,8000.0,14.79,0.19,9.0,548,True,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0
39.0,37120.0,16,7200.0,14.96,0.19,11.0,682,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,1
33.0,50975.0,14,3430.0,9.97,0.07,9.0,599,True,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0
23.0,69402.0,1,10000.0,13.89,0.14,3.0,561,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1
32.0,51156.0,7,13200.0,11.71,0.26,7.0,691,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0
26.0,41551.0,2,6000.0,15.61,0.14,4.0,673,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1
29.0,82783.0,2,10000.0,10.65,0.12,5.0,689,True,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0
26.0,68636.0,2,12000.0,10.88,0.17,6.0,586,True,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0
29.0,86612.0,7,10000.0,14.27,0.12,8.0,625,True,False,False,True,False,False,False,False,True,False,False,False,False,False,1,0
30.0,121606.0,5,20000.0,18.3,0.16,6.0,689,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1,1
24.0,32641.0,2,5000.0,7.9,0.15,4.0,707,True,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0
24.0,47874.0,0,12000.0,14.11,0.25,2.0,631,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0
23.0,21153.0,0,5836.0,10.93,0.28,3.0,687,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1
28.0,72807.0,3,2400.0,7.46,0.03,7.0,622,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0,0
27.0,15455.0,3,4000.0,10.95,0.26,9.0,544,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1
31.0,10891.0,8,2720.0,7.29,0.25,8.0,581,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1
21.0,64752.0,1,10000.0,7.51,0.15,4.0,600,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
25.0,52626.0,3,4000.0,12.99,0.08,4.0,628,True,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0
22.0,79260.0,3,12500.0,6.03,0.16,4.0,563,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0
26.0,65824.0,6,5018.0,15.48,0.08,4.0,626,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1
33.0,67224.0,9,8049.0,11.01,0.12,9.0,653,True,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0
26.0,64468.0,4,15000.0,14.21,0.23,3.0,672,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0
31.0,162877.0,10,20000.0,11.36,0.12,9.0,627,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0
24.0,40642.0,2,8000.0,14.26,0.2,3.0,665,True,False,False,False,True,False,True,False,False,False,False,False,True,True,0,0
23.0,56412.0,4,18218.0,10.74,0.32,3.0,582,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1
22.0,38291.0,0,11225.0,11.01,0.29,2.0,569,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0
26.0,84776.0,5,20000.0,14.27,0.24,4.0,606,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0
27.0,46798.0,7,7000.0,7.66,0.15,6.0,622,False,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0
28.0,101702.0,5,12000.0,11.71,0.12,8.0,639,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0
33.0,116613.0,10,15000.0,14.62,0.13,10.0,681,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1,0
22.0,44682.0,0,5000.0,14.82,0.11,4.0,691,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
23.0,56153.0,2,9500.0,12.69,0.17,4.0,591,True,True,False,False,False,False,False,False,False,False,False,True,False,False,1,0
22.0,48647.0,2,4000.0,12.69,0.08,4.0,649,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0
25.0,35629.0,2,5000.0,8.37,0.14,4.0,639,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
32.0,75898.0,8,6000.0,11.01,0.08,5.0,684,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0
22.0,58859.0,3,4000.0,11.86,0.07,2.0,698,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0
22.0,64241.0,1,10000.0,10.56,0.16,4.0,658,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
29.0,59773.0,4,14000.0,10.65,0.23,9.0,606,False,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0
26.0,91034.0,4,12000.0,10.38,0.13,3.0,602,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0
24.0,67048.0,2,1800.0,7.49,0.03,3.0,589,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
38.0,137703.0,14,19000.0,9.99,0.14,12.0,631,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
26.0,75613.0,1,9600.0,11.71,0.13,4.0,587,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
28.0,80811.0,2,12000.0,14.11,0.15,6.0,638,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,1
22.0,45919.0,0,12000.0,10.62,0.26,2.0,661,False,False,False,False,True,False,False,True,True,False,False,False,False,False,1,1
27.0,97068.0,4,6000.0,6.03,0.06,10.0,558,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0
26.0,67071.0,1,14500.0,12.73,0.22,2.0,566,True,True,False,False,False,False,True,False,False,False,False,False,True,True,0,0
28.0,44215.0,7,10000.0,8.59,0.23,9.0,549,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0
36.0,46976.0,15,2400.0,18.39,0.05,13.0,562,False,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0
23.0,29627.0,0,4000.0,11.01,0.14,4.0,646,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
24.0,75424.0,2,6200.0,11.01,0.08,3.0,622,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0
27.0,57833.0,3,13500.0,6.17,0.23,9.0,676,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0
25.0,70438.0,2,15000.0,18.25,0.21,2.0,615,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1
22.0,38543.0,0,3200.0,10.99,0.08,2.0,587,False,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0
22.0,72786.0,0,2500.0,6.99,0.03,3.0,652,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
24.0,46275.0,1,5600.0,6.62,0.12,4.0,703,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0
23.0,97941.0,0,5000.0,11.01,0.05,2.0,628,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0
29.0,67342.0,5,1200.0,9.99,0.02,9.0,674,True,True,False,False,False,False,True,False,False,False,False,True,False,True,0,0
23.0,65821.0,1,10000.0,9.88,0.15,2.0,632,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0
26.0,101711.0,5,3000.0,8.94,0.03,3.0,634,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0
24.0,48849.0,0,7000.0,11.55,0.14,3.0,641,True,False,False,False,True,False,False,True,True,False,False,False,False,False,0,0
21.0,50546.0,0,8200.0,6.91,0.16,3.0,619,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0
30.0,59874.0,4,1800.0,11.71,0.03,5.0,681,True,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0
23.0,90359.0,3,18500.0,11.26,0.2,3.0,697,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
27.0,125374.0,2,18463.0,11.0,0.15,8.0,600,True,False,False,False,True,False,False,False,False,False,False,False,True,True,0,0
25.0,107656.0,0,4500.0,11.01,0.04,3.0,617,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0
23.0,72157.0,1,7412.0,6.97,0.1,3.0,616,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0
33.0,95723.0,8,4746.0,9.2,0.05,6.0,660,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
30.0,18284.0,5,5000.0,14.96,0.27,9.0,625,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,1
23.0,115035.0,0,10000.0,10.99,0.09,4.0,626,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0
21.0,52390.0,0,6500.0,12.73,0.12,3.0,613,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
28.0,104023.0,8,3000.0,9.99,0.03,5.0,684,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0
23.0,85042.0,0,20000.0,12.21,0.24,2.0,609,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0
28.0,88562.0,7,1000.0,11.01,0.01,7.0,697,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0
35.0,132806.0,13,12000.0,11.51,0.09,8.0,579,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
24.0,156669.0,0,7000.0,11.99,0.04,3.0,627,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
23.0,48958.0,1,4000.0,7.51,0.08,2.0,698,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0
31.0,82708.0,11,12000.0,7.66,0.15,8.0,644,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
23.0,69818.0,1,11119.0,14.02,0.16,4.0,594,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
28.0,18219.0,6,3600.0,7.9,0.2,6.0,676,False,False,False,False,True,False,False,True,True,False,False,False,False,False,1,1
35.0,90760.0,11,10000.0,7.41,0.11,12.0,634,False,False,True,False,False,False,False,True,False,True,False,False,False,True,0,0
22.0,36745.0,0,5500.0,12.53,0.15,4.0,596,False,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0
29.0,53967.0,9,5500.0,10.99,0.1,7.0,661,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
25.0,111676.0,0,2500.0,15.27,0.02,3.0,597,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1,1
26.0,81479.0,1,2000.0,11.01,0.02,4.0,648,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
28.0,47596.0,2,7098.0,12.22,0.15,7.0,623,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
26.0,42751.0,2,4175.0,7.74,0.1,4.0,611,False,False,False,False,True,False,True,False,False,False,False,False,True,True,0,0
24.0,90986.0,1,5405.0,9.13,0.06,4.0,678,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0
25.0,103194.0,4,5750.0,7.29,0.06,4.0,583,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
27.0,50794.0,5,11091.0,14.65,0.22,5.0,664,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1,1
23.0,60893.0,0,9000.0,12.18,0.15,4.0,692,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0
23.0,94526.0,0,8100.0,7.29,0.09,2.0,565,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0
32.0,73378.0,12,2500.0,13.4,0.03,6.0,725,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
31.0,111357.0,7,17103.0,13.82,0.15,10.0,660,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
22.0,84576.0,0,1350.0,12.68,0.02,3.0,591,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0
23.0,78503.0,0,8000.0,9.32,0.1,3.0,619,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0
23.0,65659.0,3,13275.0,17.58,0.2,2.0,670,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,1
26.0,18705.0,4,2500.0,13.47,0.13,4.0,681,True,False,False,False,True,False,False,True,False,False,False,False,True,False,1,1
24.0,49391.0,3,3000.0,9.91,0.06,4.0,725,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0
23.0,13989.0,1,1400.0,9.32,0.1,4.0,688,True,False,False,False,True,False,True,False,False,False,False,True,False,True,0,0
35.0,100772.0,10,10000.0,18.25,0.1,9.0,590,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1
32.0,127061.0,8,10000.0,6.55,0.08,8.0,659,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0
21.0,43345.0,0,2200.0,7.49,0.05,2.0,539,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
27.0,87431.0,6,6000.0,15.96,0.07,10.0,571,True,True,False,False,False,False,False,True,False,False,False,False,False,False,0,1
